timestamp,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,distloss_rate_avg,distloss_rate_marg,cef_gen,cef_load,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,generation,variable_generation,battery_MWh,biomass_MWh,beccs_MWh,canada_MWh,coal_MWh,coal-ccs_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-cc-ccs_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,re-ct_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
09/01/2024 10:00,503636.6,0,0,4626.7,508263.3,485419.2,373027.1,0.0362,0.0554,0.53,0.53,300.8,24,3.4,20.8,993.7,0.18,302.4,50.5,352.9,312,24.9,3.52,21.6,1031.8,0.19,313.7,52.4,366.1,185.4,7.2,0.91,18.6,853.2,0.08,185.8,44,229.8,930,96.9,14,37.9,2352.1,0.45,936.8,108.2,1044.9,30.66,0,0.3,30.96,32.47,0,0.32,32.79,508263.3,135236.2,0,4247.1,0,7459.2,92684.8,0,476.1,10446.5,144805.4,0,95.5,3316.9,31316.7,88396.1,705.4,0,0,61636.7,62499.4,177.4
09/01/2024 11:00,500962.6,2243.5,1099.9,5086,509392.1,482906.3,363403.2,0.036,0.0551,0.54,0.53,300.6,24.3,3.44,20.6,984.4,0.18,302.3,49.9,352.2,313.5,25.3,3.59,21.5,1026.6,0.19,315.3,52.1,367.4,168.9,6.5,0.83,17,778.7,0.08,169.3,40.2,209.5,893.9,89.5,12.89,39.8,2375.4,0.43,900.1,110.7,1010.7,30.26,0,0.3,30.56,32.04,0,0.32,32.36,509392.1,145988.9,0,4247.1,0,7801.6,94203.8,0,743,13119.1,141440.6,0,95.5,3316.9,23196.2,88396.1,705.4,0,0,77044.9,54880,201.9
09/01/2024 12:00,496778.5,2429.4,645.6,4650.4,504503.9,478961.6,362075.5,0.0359,0.0546,0.53,0.53,301.2,24.2,3.44,20.7,988.2,0.18,302.9,50.2,353,313.9,25.3,3.58,21.5,1029.7,0.19,315.6,52.3,367.9,163.9,6.5,0.83,16.3,750,0.07,164.3,38.7,203,674.4,53.1,7.5,43.1,2248.7,0.32,678.1,110.2,788.2,30.07,0,0.3,30.37,31.81,0,0.32,32.14,504503.9,142428.4,0,4247.1,0,7801.6,93259.7,0,718.3,13591.5,141161.1,0,95.5,3316.9,23092.1,88396.1,705.4,0,0,78039.9,49906.7,172
09/01/2024 13:00,491946,1399,1061.1,4795.8,499201.9,474395.7,354616.8,0.0357,0.054,0.54,0.54,293.4,23.5,3.33,20.3,965.6,0.18,295,49.1,344.2,305.2,24.5,3.47,21.1,1004.4,0.19,306.9,51.1,358,154.3,5.5,0.69,15.9,724.5,0.07,154.7,37.5,192.1,686.7,52.3,7.36,45.5,2346.1,0.32,690.3,115.5,805.7,29.44,0,0.31,29.74,31.12,0,0.32,31.44,499201.9,144585.1,0,4247.1,0,7801.6,89595.9,0,667.1,15817.1,137401.8,0,95.5,3316.9,23056.6,88396.1,705.4,0,0,78908.6,49020.9,171.4
09/01/2024 14:00,487864.8,1859.9,14.5,4698.1,494437.3,470537.6,352400.5,0.0355,0.0536,0.54,0.54,294.4,23.6,3.34,20.4,970.3,0.18,296,49.4,345.4,305.8,24.5,3.47,21.2,1008.2,0.19,307.5,51.3,358.8,150.1,4.9,0.6,15.9,719.2,0.07,150.4,37.3,187.7,616.9,39.1,5.41,47.9,2354.7,0.29,619.6,118.2,737.8,29.26,0,0.3,29.56,30.92,0,0.32,31.24,494437.3,142036.8,0,4247.1,0,7801.6,88830.2,0,645.3,14618.7,137174.9,0,95.5,3316.9,21832.8,88396.1,705.4,0,0,77764,48815.8,192.9
09/01/2024 15:00,486848.4,2536.4,327.1,4968,494679.9,469572.4,355946.7,0.0355,0.0535,0.53,0.53,298,23.8,3.37,20.7,984.3,0.18,299.6,50.1,349.7,310.2,24.7,3.51,21.6,1024.7,0.19,311.9,52.1,364,181.4,6.6,0.84,18.5,846.8,0.08,181.9,43.8,225.6,1008.9,109.1,15.81,37.5,2422.5,0.5,1016.4,109.8,1126.2,29.72,0,0.3,30.02,31.41,0,0.32,31.73,494680,138733.3,0,4257.5,0,7801.6,89552.6,0,672.1,11172.8,139695.7,0,131.5,3316.9,22089.5,88396.1,705.4,0,0,72119.7,54562,206.6
09/01/2024 16:00,493997.6,3967.3,1553.2,5664.7,505182.8,476326.7,373430.2,0.0358,0.0543,0.52,0.51,314.2,25.3,3.59,21.5,1027.4,0.19,315.9,52.1,368.1,328.4,26.5,3.76,22.4,1073.8,0.2,330.2,54.5,384.7,336.6,21.2,2.93,26.3,1289.5,0.16,338.1,64.8,402.8,1101.7,126.5,18.41,34.5,2401.2,0.56,1110.5,106.2,1216.6,30.52,0,0.3,30.82,32.31,0,0.32,32.62,505182.8,131752.6,0,4257.5,0,7801.6,97713.8,0,710.5,10664.7,145934.6,0,159.2,3316.9,24746.6,88396.1,1104,0,0,54575.6,65611.4,190.4
09/01/2024 17:00,514451.8,1809.3,833,5825.3,522919.5,495624,406390.1,0.0366,0.0566,0.49,0.48,328.9,26.1,3.7,22.7,1088.4,0.2,330.7,55.2,385.9,344.9,27.2,3.86,24,1144.9,0.21,346.8,58.1,404.9,413.5,26.7,3.69,31.8,1562.9,0.19,415.3,78.4,493.7,481.3,12.5,1.45,53.9,2395,0.22,482.1,125.4,607.4,33.92,0,0.3,34.21,36,0,0.32,36.31,522919.5,116529.4,2438.9,4257.5,0,7989.9,103256.2,0,664.6,8003.7,162669.8,0,425.8,3316.9,27529.1,88396.1,1291.7,4818.2,0,34764.9,72940.2,156
09/01/2024 18:00,527468,0,0,4987.6,532455.7,507905.8,440758.2,0.0371,0.058,0.48,0.47,329.1,25.3,3.58,23.5,1110.1,0.2,330.8,56.6,387.4,347.6,26.6,3.76,25,1177.3,0.21,349.5,60.1,409.6,447.2,27.4,3.78,35.9,1722.2,0.22,449.1,87.3,536.3,780.1,24.9,4.42,98.9,2539.4,1.2,782.1,174.9,956.9,41.11,0,0.3,41.42,43.67,0,0.33,43.99,532455.7,91697.4,2799.3,4257.5,0,8374.7,100751,0,296.1,2874,172407.6,0,1806.9,3316.9,45707.2,88396.1,2215.7,10725.4,0,11523.2,76873.4,130.7
09/01/2024 19:00,527820.8,0,0,5224.2,533045,508250.2,451548.5,0.0371,0.058,0.47,0.46,335.1,26,3.68,23.6,1125.5,0.2,336.9,57.2,394,352.6,27.2,3.85,25,1188.5,0.21,354.4,60.5,414.9,462.3,28.5,3.93,36.8,1785,0.22,464.2,90,554.3,536.4,26.4,3.61,49.6,2211.5,0.3,538.2,115.6,653.8,36.04,0,0.3,36.34,38.27,0,0.33,38.6,533045,81496.5,6605.8,4257.5,0,8374.7,104059.7,0,0,0.4,174126.9,0,1516.5,3316.9,52391,88396.1,1583.8,6919.6,0,1.2,81366.1,128.8
09/01/2024 20:00,521215.4,0,0,5178.7,526394.1,501997.8,443796.7,0.0369,0.0574,0.47,0.46,339.2,26.4,3.74,23.8,1137.6,0.2,341,57.8,398.8,353.9,27.5,3.89,24.9,1189.4,0.21,355.8,60.4,416.3,470.8,29.3,4.04,37.1,1812.3,0.22,472.8,91.2,564,484.1,9.2,0.95,57.3,2512.2,0.22,484.6,132.2,616.8,36.46,0,0.31,36.77,38.7,0,0.33,39.03,526394.1,82597.4,5374.2,4257.5,0,8374.7,104497.4,0,0,0,173002.2,0,1620.2,3316.9,51057.2,88396.1,1409,2491.3,0,0,82439.2,158.2
09/01/2024 21:00,503437,0,0,5076.7,508513.7,485189.8,425838.1,0.0362,0.0556,0.47,0.47,331.6,25.7,3.63,23.5,1117.1,0.2,333.4,56.8,390.2,346,26.7,3.78,24.6,1167.6,0.21,347.9,59.5,407.3,475.9,29.9,4.13,37.2,1822.8,0.22,477.9,91.6,569.6,447,8.9,0.93,52.6,2307.9,0.21,447.6,121.4,569,32.19,0,0.31,32.5,34.09,0,0.33,34.42,508513.8,82675.6,4117.5,4257.5,0,8374.7,97954.3,0,0,0,167229.6,0,596.9,3316.9,47960.1,88396.1,1255.8,2378.7,0,0,82472.9,202.6
09/01/2024 22:00,477631,0,0,4628.6,482259.5,460742.9,403138.7,0.0354,0.0529,0.48,0.48,320.3,24.4,3.45,23.2,1091.2,0.19,322,55.8,377.7,333.5,25.4,3.58,24.2,1137.2,0.2,335.2,58.2,393.4,472.9,28.6,3.93,38.1,1850.3,0.22,474.9,93.3,568.1,656.4,31.6,5.41,73.9,1766,1.04,658.9,126.8,785.7,30.71,0,0.31,31.02,32.42,0,0.33,32.76,482259.6,79120.9,2585.1,4247.1,0,8374.7,88101.1,0,0,0,159034.8,0,159.2,3316.9,45829.4,88396.1,1229.1,1865.2,0,0,78849,271.8
09/01/2024 23:00,450148.3,10.9,0,4312.8,454471.9,434644.4,380064.4,0.0344,0.05,0.49,0.49,313.1,23.6,3.32,23.1,1077,0.19,314.7,55.3,370,325.2,24.4,3.45,24.1,1119.7,0.2,326.8,57.5,384.3,486.7,31,4.28,37.8,1854.9,0.23,488.7,93.1,581.8,830.9,75.4,10.8,44.2,2440.3,0.41,836.1,117,953.2,29.95,0,0.31,30.26,31.53,0,0.33,31.86,454472,74407.5,1979,4198.3,0,6571,79789.5,0,0,0,150494.8,0,159.2,3316.9,42650,88396.1,1058.2,1451.4,0,0,73982.6,424.9
10/01/2024 0:00,426122.6,291.9,0,4184.1,430598.7,411786.9,360753.9,0.0336,0.0473,0.49,0.49,311.5,23.2,3.27,23.3,1079.8,0.19,313.1,55.5,368.6,322.6,24,3.39,24.2,1118.9,0.2,324.3,57.6,381.8,491.3,31.7,4.38,37.7,1859.6,0.23,493.4,93.2,586.6,778.4,74.7,10.74,37.7,2158.2,0.39,783.5,102.2,885.7,29.39,0,0.31,29.7,30.85,0,0.32,31.17,430598.7,69844.7,369.7,4198.3,0,5842,74355.7,0,0,0,144833.4,0,159.2,3316.9,38213.8,88396.1,794.7,274.1,0,0,69229.4,615.3
10/01/2024 1:00,408733.4,3348.5,120.4,3974.4,416176.7,395219.1,349356.7,0.0331,0.0453,0.48,0.48,314.5,23.5,3.31,23.6,1090.1,0.2,316.1,56.1,372.2,326.5,24.4,3.44,24.4,1130,0.2,328.1,58.1,386.3,495.2,31.8,4.39,38.2,1879.4,0.23,497.3,94.3,591.6,818.9,75.2,10.77,42.6,2390.3,0.39,824.1,113.9,938,29.11,0,0.32,29.43,30.51,0,0.31,30.83,416176.7,66820,0,4198.3,0,5842,72527.5,0,0,0,141331.1,0,97.1,3316.9,32808.3,88396.1,660.7,178.6,0,0,65920.6,899.4
10/01/2024 2:00,398923.3,3405.8,525.4,3775.7,406630.2,385860,342155.4,0.0327,0.0441,0.48,0.47,320.1,23.9,3.37,24,1108.7,0.2,321.7,57.1,378.7,332.2,24.9,3.5,24.8,1149.1,0.21,333.9,59.1,393,500.8,32.1,4.44,38.6,1901,0.23,503,95.3,598.3,584.7,34,4.65,48.3,2330.8,0.27,587,117.8,704.8,28.92,0,0.31,29.23,30.27,0,0.31,30.58,406630.2,64474.8,0,4198.3,0,5842,72099.8,0,0,0,140345.6,0,95.5,3316.9,27200.4,88396.1,660.7,0,0,0,63406.8,1068
10/01/2024 3:00,397155,2313.9,0,3683.6,403152.5,384177.6,340869.3,0.0327,0.0439,0.47,0.47,326.6,24.5,3.46,24.3,1127,0.2,328.3,57.9,386.2,338.5,25.5,3.59,25.2,1167.3,0.21,340.2,60,400.2,502.6,32.2,4.46,38.8,1908.5,0.23,504.8,95.7,600.5,907.4,87.8,12.62,43.1,2507.6,0.44,913.5,118,1031.4,28.84,0,0.3,29.14,30.17,0,0.3,30.47,403152.5,62283.1,0,4198.3,0,5819.5,73475.5,0,0,0,140658.2,0,95.5,3316.9,24248.5,88396.1,660.7,0,0,0,60977.3,1305.9
10/01/2024 4:00,404840,268.5,0,3825.2,408933.7,391531,347222.4,0.0329,0.0447,0.45,0.45,336.2,25.5,3.6,24.7,1152.9,0.21,338,59.1,397.1,347.8,26.4,3.72,25.6,1193,0.21,349.6,61.2,410.8,511.5,33.4,4.63,38.9,1922.7,0.24,513.7,96.3,610,551.7,29.3,3.96,48,2285.8,0.25,553.6,116.2,669.8,29.18,0,0.28,29.46,30.54,0,0.29,30.83,408933.7,61711.2,0,4198.3,0,5783.1,77656.2,0,0,0,144519.7,0,95.5,3316.9,22595.8,88396.1,660.7,0,0,0,60213.1,1498.2
10/01/2024 5:00,427681.1,0,0,4548.7,432229.8,413308.1,370186.5,0.0336,0.0473,0.44,0.44,349.7,26.9,3.81,25.1,1185.3,0.21,351.5,60.5,412,362,27.9,3.94,26,1227.6,0.22,363.9,62.6,426.6,511.6,33.9,4.71,38.5,1907.2,0.24,513.9,95.4,609.3,426.5,8,0.8,50.4,2230.2,0.19,427,116.9,543.9,30.01,0,0.27,30.28,31.5,0,0.28,31.78,432229.8,62043.3,0,4198.3,0,8086.5,87433.3,0,0,0,153884.8,0,95.5,3316.9,24114.3,88396.1,660.7,0,0,0,60551.4,1491.9
10/01/2024 6:00,459205,0,0,4647.9,463853,443248.3,400543.1,0.0347,0.0509,0.43,0.43,368,29.2,4.13,25.4,1221,0.22,370,61.8,431.8,381.5,30.2,4.28,26.3,1266.4,0.22,383.6,64.1,447.7,486.5,31,4.28,37.7,1852,0.23,488.6,93,581.6,503.1,19.8,2.54,50.1,2305.3,0.23,504.4,118.9,623.3,31.51,0,0.26,31.77,33.21,0,0.27,33.48,463853,63309.9,57,4198.3,0,8374.7,102617.2,0,0,85.9,162983.5,0,95.5,3316.9,29445.2,88396.1,666.7,392.2,0,10.7,61778.3,1434.8
10/01/2024 7:00,487398.2,0,0,4329.1,491727.3,469986.7,413772.4,0.0357,0.054,0.45,0.44,354.4,28,3.97,24.5,1178.1,0.21,356.3,59.6,415.9,368.9,29.2,4.13,25.5,1226.9,0.22,370.9,62.1,433,448.6,26.7,3.66,36.5,1766.5,0.21,450.3,89.2,539.6,423.8,8.2,0.83,49.9,2209.5,0.18,424.2,115.8,540,33.54,0,0.27,33.81,35.46,0,0.28,35.74,491727.3,77954.9,1432.6,4198.3,0,8374.7,104310.1,0,0,2821.7,167264.6,0,95.5,3316.9,35151.3,88396.1,666.7,565.6,0,8726.6,65027.6,1379
10/01/2024 8:00,500804.2,0,0,4375.4,505179.5,482722.5,398799.2,0.0361,0.0552,0.5,0.5,321.8,25.4,3.59,22.4,1072.2,0.19,323.5,54.4,378,334.4,26.4,3.73,23.3,1114.2,0.2,336.2,56.6,392.7,323.3,16.6,2.22,28.7,1359,0.15,324.4,69.3,393.6,445.2,11.1,1.25,50.2,2244,0.2,445.9,117.1,563,31.22,0,0.28,31.5,33.04,0,0.3,33.34,505179.6,106380.3,222.8,4198.3,0,8374.7,96938.8,0,0,5566.9,156882.7,0,95.5,3316.9,39413,88396.1,666.7,293.6,0,30812.6,68489.5,1511.3
10/01/2024 9:00,503839.6,347.2,0,4787.9,508974.6,485631.3,376340.4,0.0361,0.0554,0.54,0.54,285.9,22.1,3.13,20.5,966.7,0.17,287.5,49.4,336.8,297.5,23,3.25,21.4,1006.4,0.18,299.1,51.4,350.5,193.8,6.9,0.87,19.9,909.2,0.09,194.2,47,241.3,619.4,42.2,5.89,45.5,2271.4,0.29,622.3,113.2,735.5,29.51,0,0.29,29.8,31.27,0,0.31,31.58,508974.6,132634.2,619.1,4198.3,0,8374.7,84492.9,0,2.8,7951.8,146463.5,0,95.5,3316.9,38789.7,88396.1,660.7,932.9,0,59801.9,63257.8,1619.9
10/01/2024 10:00,502008.9,906.9,0,4311.8,507227.6,483903.7,353747.6,0.0361,0.0552,0.56,0.56,277.7,21.6,3.05,19.9,935.3,0.17,279.2,47.8,327,288.5,22.4,3.17,20.6,971.7,0.18,290,49.6,339.6,160.1,5.5,0.68,16.7,758.3,0.07,160.4,39.3,199.7,834.1,77,11.03,43,2421.3,0.4,839.4,115.2,954.6,28.53,0,0.3,28.83,30.22,0,0.32,30.54,507227.6,153480,0,4198.3,0,8374.7,82449.8,0,366.3,12186.5,140435.1,0,95.5,3316.9,25820.5,88396.1,660.7,0,0,88132.7,51092.8,1701.7
10/01/2024 11:00,495861.6,3116.7,1553.2,4585.5,505116.9,478106,344937,0.0358,0.0544,0.57,0.56,273.9,21.4,3.03,19.5,918.2,0.17,275.4,46.9,322.3,286.1,22.4,3.17,20.4,958.5,0.18,287.6,49,336.6,158.8,5.8,0.73,16.2,741.6,0.07,159.2,38.4,197.5,523.1,24.3,3.21,48.7,2278.9,0.24,524.7,116.7,641.4,27.87,0,0.3,28.17,29.5,0,0.32,29.82,505116.9,160179.9,0,4198.3,0,7049.4,81723.6,0,686.6,13509,136187.9,0,95.5,3316.9,23308.5,88396.1,660.7,0,0,101019.9,42994.6,1969.8
10/01/2024 12:00,489253.2,3542.3,1557.3,4373.8,498726.6,471863,344273.4,0.0355,0.0537,0.56,0.56,276.6,21.6,3.05,19.8,928.7,0.17,278,47.5,325.5,289,22.6,3.2,20.6,969.8,0.18,290.6,49.6,340.1,161.6,6.2,0.79,16.3,745.1,0.07,162,38.5,200.5,706.1,62.6,8.94,39.5,2134,0.36,710.4,103.2,813.7,26.41,0,0.31,26.72,27.92,0,0.32,28.24,498726.6,154453.2,78.4,4198.3,0,7096.5,81200.6,0,695.4,13705.6,136453.7,0,95.5,3316.9,23250.8,87921.9,660.7,0,0,98946.8,39187.9,1917.5
10/01/2024 13:00,483063.6,2704.3,1557.3,4311.2,491636.4,466010.1,339753.8,0.0353,0.053,0.56,0.56,276.6,21.6,3.05,19.8,929.6,0.17,278.1,47.5,325.6,288.4,22.5,3.18,20.6,968.6,0.18,289.9,49.5,339.4,165.9,6.4,0.82,16.6,762.6,0.07,166.3,39.4,205.7,668.8,59.7,8.54,36.3,2005.4,0.32,672.9,96.1,769.1,25.47,0,0.31,25.78,26.93,0,0.32,27.25,491636.4,151882.6,0,4198.3,0,6737.8,79890.3,0,647.6,14459.3,134887.8,0,95.5,3316.9,22932.6,87033.9,660.7,0,0,97737,37099,1939.7
10/01/2024 14:00,477858.3,2223,1557.3,4392.7,486031.4,461083.8,337844,0.0351,0.0524,0.56,0.56,273.9,21.2,3,19.8,925.4,0.17,275.4,47.4,322.8,285.2,22.1,3.12,20.6,963.1,0.18,286.7,49.3,336,172.9,7,0.91,17,785.1,0.08,173.3,40.4,213.8,670.8,64.1,9.21,32.6,1877.6,0.32,675.2,88.6,763.8,25.45,0,0.31,25.76,26.92,0,0.32,27.25,486031.4,148187.4,219.3,4198.3,0,7452.7,77430.7,0,628.3,13204.1,134055.3,0,95.5,3316.9,23380.7,87033.9,660.7,0,0,95979,36389.9,1986
10/01/2024 15:00,476480.7,3708.6,2932,4681,487802.3,459782.2,347001.9,0.035,0.0522,0.55,0.54,283.6,21.9,3.09,20.4,959.9,0.17,285.1,49.1,334.2,296.6,22.9,3.24,21.4,1003.3,0.18,298.2,51.3,349.5,178.3,6.7,0.85,18,826.2,0.08,178.7,42.7,221.4,936,100.1,14.5,35.8,2282.6,0.46,942.9,103.9,1046.9,25.97,0,0.31,26.28,27.48,0,0.33,27.8,487802.4,140800.5,0,4198.3,0,7801.6,80303.4,0,659.7,11240.8,140204.5,0,95.5,3316.9,23387.1,87033.9,660.7,0,0,88744.7,38119,2036.3
10/01/2024 16:00,484385.8,4827.8,3412.4,5333.9,497959.8,467271.4,370316.1,0.0353,0.0531,0.52,0.51,308.1,24.2,3.43,21.6,1027.6,0.19,309.7,52.3,362,323.6,25.5,3.61,22.7,1078.5,0.2,325.4,54.9,380.2,325.3,19.2,2.63,26.6,1287.5,0.15,326.6,65,391.6,420.2,10.6,1.23,47.3,2097.4,0.19,420.8,109.9,530.7,27.27,0,0.31,27.58,28.89,0,0.32,29.21,497959.8,127643.8,16.3,4257.5,0,7801.6,91115.8,0,699.6,11171.9,148917.7,0,159.2,3316.9,26708.9,87033.9,988.3,0,0,69947.9,43622.3,2202.1
10/01/2024 17:00,504244.8,3330.3,3408.2,5239.3,516222.5,486028.9,407179.6,0.0361,0.0554,0.48,0.48,332.7,26.5,3.76,22.8,1097.6,0.2,334.5,55.6,390.1,350.8,27.9,3.96,24.2,1158.5,0.21,352.7,58.7,411.4,411.3,25.4,3.51,32.7,1581,0.2,413,79.9,492.9,595.9,31.2,4.22,52.5,2469.7,0.28,598,126.1,724.1,32.84,0,0.31,33.15,34.84,0,0.32,35.16,516222.6,109043,891.6,4257.5,0,7803.8,103809.1,0,658.3,8359.1,161023.6,0,159.2,3316.9,31449,88396.1,1006.2,5066.7,0,49514.2,48218.2,2293.1
10/01/2024 18:00,517941.6,0,0,3574.7,521516.3,498955.9,450046.8,0.0367,0.0569,0.43,0.43,363.9,28.3,4.01,25.6,1215.1,0.22,365.8,61.8,427.7,381.4,29.5,4.18,27,1278.6,0.23,383.4,65.2,448.6,446,25.3,3.52,38.1,1737.6,0.25,447.7,90,537.7,749.9,34.7,4.61,70.1,3253.9,0.35,752.2,167.2,919.4,62.54,0,0.31,62.85,66.34,0,0.33,66.67,521516.4,71469.5,2844.1,4257.5,0,8374.7,110227.7,0,293.4,2876.7,176872.1,0,4632.3,3316.9,40484.8,88396.1,3041.2,7599.3,0,12070.7,53962.1,2266.7
10/01/2024 19:00,520863.2,0,0,4443.7,525306.9,501723.1,464928.4,0.0367,0.0571,0.44,0.43,357.8,27.8,3.94,25.1,1195.3,0.21,359.7,60.8,420.5,376,29.1,4.12,26.6,1261.1,0.23,378,64.2,442.2,463.8,26.4,3.66,39.5,1812.4,0.25,465.6,93.5,559.1,697.8,13.3,1.35,82.5,3629.7,0.31,698.5,190.8,889.3,38.21,0,0.3,38.51,40.53,0,0.32,40.85,525306.9,60378.5,4742.1,4257.5,0,8374.7,109440.3,0,0,0.5,177163.4,0,3454.2,3316.9,54681.4,88396.1,2707.2,8394.6,0,1.4,58251.6,2125
10/01/2024 20:00,518068.8,0,0,4427.1,522495.9,499054,460328.3,0.0367,0.057,0.45,0.44,353.3,27.7,3.93,24.5,1178.1,0.21,355.2,59.7,414.9,370.2,28.9,4.09,25.9,1238.6,0.22,372.2,62.9,435,448.3,26,3.56,37.2,1777.7,0.21,450,90.3,540.3,453.6,8.7,0.89,53.7,2353.7,0.21,454.1,123.9,578,36,0,0.3,36.31,38.18,0,0.32,38.5,522495.9,62167.6,5955.1,4257.5,0,8374.7,109090.8,0,0,0,177331.4,0,633.2,3316.9,55215,88396.1,1385.8,6371.7,0,0,60251.2,1916.4
10/01/2024 21:00,501806.6,0,0,4640.7,506447.4,483648.6,444681.8,0.0362,0.0554,0.44,0.44,357.3,28.3,4.01,24.6,1183.9,0.21,359.2,59.9,419.1,372.9,29.5,4.18,25.7,1238.1,0.22,375,62.7,437.6,458.3,27.2,3.73,37.3,1807.2,0.21,460.1,91.2,551.4,1140,125.2,18.18,40.8,2662.7,0.57,1148.6,120.3,1268.9,33.56,0,0.31,33.87,35.53,0,0.33,35.86,506447.4,61765.6,4819.4,4257.5,0,8374.7,108441.1,0,0,0,171550.4,0,159.2,3316.9,52172.7,88396.1,1005.6,2188.2,0,0,60137.2,1628.4
10/01/2024 22:00,476882.7,0,0,4806.4,481689.1,460020.6,421589.9,0.0354,0.0529,0.45,0.45,348.1,27.2,3.84,24.5,1166.8,0.21,349.9,59.3,409.2,361.6,28.2,3.99,25.5,1213.4,0.22,363.6,61.7,425.3,484,30.6,4.22,37.8,1851.6,0.22,486.1,93,579.1,759.5,66.6,9.51,42.5,2303.3,0.37,764.1,111.3,875.4,31.9,0,0.31,32.21,33.68,0,0.33,34.01,481689.1,60099.2,2030,4257.5,0,8374.7,98458.1,0,0,0,164788.3,0,159.2,3316.9,50044.2,88396.1,988.2,776.8,0,0,58830.2,1269
10/01/2024 23:00,450872.2,0,0,4884.9,455757.1,435307.2,394518.9,0.0345,0.0501,0.46,0.46,339.5,26.5,3.75,24,1139,0.2,341.3,58,399.3,352,27.4,3.88,25,1181.7,0.21,353.8,60.2,414.1,465.7,27,3.69,38.5,1858.6,0.21,467.5,94,561.4,616.3,38.3,5.3,48.8,2364,0.29,618.8,119.3,738.2,30.82,0,0.31,31.13,32.45,0,0.33,32.77,455757.2,61238.2,446.3,4247.1,0,8374.7,90897.6,0,0,0,152711.1,0,159.2,3316.9,44681.2,88396.1,938.1,350.5,0,0,60252.3,986
11/01/2024 0:00,428221,410.8,0,4727.4,433359.1,413758.8,369642.2,0.0338,0.0477,0.48,0.48,327.3,25.5,3.61,23.4,1100.1,0.2,329,56.2,385.2,339.2,26.4,3.73,24.3,1141,0.21,341,58.3,399.3,480.9,29.4,4.04,38.4,1871.7,0.22,482.8,94.2,577.1,861.5,86.8,12.53,38,2258.9,0.43,867.5,105.4,973,29.65,0,0.31,29.96,31.14,0,0.32,31.46,433359.1,63716.9,305.4,4247.1,0,7805.3,83200.1,0,0,0,141118.7,0,159.2,3316.9,40364.3,88396.1,729,0,0,0,62958.3,758.6
11/01/2024 1:00,411613,2378.3,0,4505.4,418496.6,397944.2,351418.3,0.0332,0.0457,0.49,0.49,320.4,24.7,3.49,23.2,1086.1,0.2,322.1,55.7,377.8,332,25.6,3.62,24.1,1124.8,0.21,333.7,57.7,391.4,502.6,32,4.43,38.9,1914.2,0.23,504.8,96,600.8,820.1,77.3,11.1,40.8,2329.4,0.4,825.4,110.3,935.7,29.05,0,0.3,29.35,30.45,0,0.31,30.77,418496.6,67078.3,209,4247.1,0,7337.4,77620.5,0,0,0,136553.7,0,95.5,3316.9,32990.1,88396.1,651.9,0,0,0,66475.9,602.5
11/01/2024 2:00,401967.3,2388.5,945.2,4504.7,409805.7,388751.1,340930.8,0.0329,0.0446,0.49,0.49,318.9,24.4,3.44,23.4,1087.8,0.2,320.5,55.9,376.4,329.9,25.2,3.56,24.2,1125.6,0.21,331.7,57.8,389.5,510.2,33.2,4.6,38.9,1921.6,0.24,512.5,96.2,608.7,925.7,92.2,13.28,41.6,2473.9,0.45,932.1,115.4,1047.5,28.89,0,0.29,29.18,30.25,0,0.3,30.55,409805.8,68875,0,4247.1,0,6211.1,74604.5,0,0,0,135500.3,0,95.5,3316.9,27907.3,88396.1,651.9,0,0,0,68349.2,525.8
11/01/2024 3:00,399592.2,3189.4,710.3,4490.3,407982.2,386490.3,336787.6,0.0328,0.0443,0.49,0.49,316.9,24.1,3.4,23.4,1084.1,0.2,318.6,55.7,374.3,328.2,25,3.53,24.2,1122.7,0.2,329.9,57.7,387.6,517.3,33.9,4.71,39.2,1938.5,0.24,519.6,97,616.6,674.2,52.5,7.42,43.5,2265.2,0.32,677.8,111.1,788.9,28.78,0,0.29,29.07,30.13,0,0.3,30.43,407982.2,71194.6,0,4247.1,0,5898,73487.2,0,0,0,135038.4,0,95.5,3316.9,25656.5,88396.1,651.9,0,0,0,70768.2,426.5
